"","auth","author","N"
"162","Aalto P","Checkel JT",1
"163","Aalto P","Christiansen T",1
"164","Aalto P","Clark ML",2
"165","Aalto P","Clemmesen M",1
"166","Aalto P","Corbridge S",1
"167","Aalto P","Crossley N",2
"168","Aalto P","Cruz C",2
"169","Aalto P","Dalby S",6
"170","Aalto P","Dauksts B",1
"171","Aalto P","De Wilde J",1
"172","Aalto P","Der Derian J",1
"173","Aalto P","Derian J",1
"174","Aalto P","Dijk TA",1
"175","Aalto P","Dijkink G",2
"176","Aalto P","Dodds K",3
"177","Aalto P","Doty RL",2
"178","Aalto P","Douglas J",1
"179","Aalto P","Dryzek J",1
"180","Aalto P","Dryzek JS",4
"181","Aalto P","Dugin A",1
"182","Aalto P","Eckstein H",1
"183","Aalto P","EngelmannMartin DE",1
"184","Aalto P","Erickson J",1
"185","Aalto P","Erikson E",1
"186","Aalto P","Fairley LD",1
"187","Aalto P","Falah G",2
"188","Aalto P","Forsberg T",5
"189","Aalto P","Foucault M",1
"190","Aalto P","Foucher M",1
"191","Aalto P","Galtung J",1
"192","Aalto P","Gearoid",1
"193","Aalto P","Giddens A",2
"194","Aalto P","Gill G",1
"195","Aalto P","Gillespie D",1
"196","Aalto P","Gillespie DJ",1
"197","Aalto P","Gorohhov S",1
"198","Aalto P","Grabbe H",1
"199","Aalto P","Gray CS",2
"200","Aalto P","Haab M",4
"201","Aalto P","Haas A",2
"202","Aalto P","Hakli J",3
"203","Aalto P","Hallik K",1
"204","Aalto P","Hansen L",1
"205","Aalto P","Harle V",6
"206","Aalto P","Hay C",1
"207","Aalto P","Heidmets M",3
"208","Aalto P","Heikka H",1
"209","Aalto P","Heller A",2
"210","Aalto P","Herd G",1
"211","Aalto P","Herd GP",2
"212","Aalto P","Hill CJ",2
"213","Aalto P","Hobsbawm E",1
"214","Aalto P","Hollis M",1
"215","Aalto P","Holsti K",1
"216","Aalto P","Holsti KJ",1
"217","Aalto P","Huntington S",2
"218","Aalto P","Huntington SF",1
"219","Aalto P","Huysmans J",3
"220","Aalto P","Hyusmans J",1
"221","Aalto P","Iivonen J",1
"222","Aalto P","Jaats I",2
"223","Aalto P","Jaeger O",2
"224","Aalto P","Jakobsson K",1
"225","Aalto P","Joenniemi P",1
"226","Aalto P","Johnson SC",1
"227","Aalto P","Jones C",2
"228","Aalto P","Jonson L",1
"229","Aalto P","Jreger O",1
"230","Aalto P","Juvakka K",2
"231","Aalto P","Kakonen J",1
"232","Aalto P","Kangas O",1
"233","Aalto P","Kaplinski J",2
"234","Aalto P","Karjaharm T",2
"235","Aalto P","Karlep I",1
"236","Aalto P","Kassianova A",1
"237","Aalto P","Katzenstein P",1
"238","Aalto P","Katzenstein PJ",1
"239","Aalto P","Kegley CW",2
"240","Aalto P","Keith M",1
"241","Aalto P","Kelley J",2
"242","Aalto P","Kharkhordin O",1
"243","Aalto P","King C",1
"244","Aalto P","Kirch A",14
"245","Aalto P","Kirch M",10
"246","Aalto P","Kirveennummi A",1
"247","Aalto P","Knopf HJ",1
"248","Aalto P","Knudsen OF",2
"249","Aalto P","Koll J",1
"250","Aalto P","Kolossov V",1
"251","Aalto P","Kolstfl P",2
"252","Aalto P","Kosik K",1
"253","Aalto P","Kowert P",1
"254","Aalto P","Kratochwil F",2
"255","Aalto P","Krause K",3
"256","Aalto P","Kremenyuk VA",1
"257","Aalto P","Kruusvall J",3
"258","Aalto P","Kukk M",1
"259","Aalto P","Kulu H",1
"260","Aalto P","Kummel T",1
"261","Aalto P","Kuus M",2
"262","Aalto P","Kuzio T",3
"263","Aalto P","Laclau E",2
"264","Aalto P","Lagerspetz M",4
"265","Aalto P","Laing RD",1
"266","Aalto P","Laitin DD",1
"267","Aalto P","Lapid Y",2
"268","Aalto P","Lauristin M",6
"269","Aalto P","Lefebvre H",1
"270","Aalto P","Legro J",1
"271","Aalto P","Lehti M",2
"272","Aalto P","Leito V",1
"273","Aalto P","Liiber U",1
"274","Aalto P","Linz JJ",1
"275","Aalto P","Little R",1
"276","Aalto P","Lofgren J",3
"277","Aalto P","Luckmann T",2
"278","Aalto P","Luke T",2
"279","Aalto P","LuomaAho M",2
"280","Aalto P","Malachov V",2
"281","Aalto P","Mannheim K",1
"282","Aalto P","Marcussen M",1
"283","Aalto P","Marsh C",1
"284","Aalto P","Martinez OJ",1
"285","Aalto P","Mattisen E",3
"286","Aalto P","McKenzie G",2
"287","Aalto P","McKeown B",1
"288","Aalto P","McSweeney B",2
"289","Aalto P","Mearsheimer J",1
"290","Aalto P","Medvedev S",3
"291","Aalto P","Melvin NJ",1
"292","Aalto P","Meri L",2
"293","Aalto P","Miniotaite G",2
"294","Aalto P","Moisio S",4
"295","Aalto P","Moravcsik A",1
"296","Aalto P","Morgenthau H",1
"297","Aalto P","Morozov V",1
"298","Aalto P","Mouffe C",2
"299","Aalto P","Mouritzen H",1
"300","Aalto P","Murphy RT",1
"301","Aalto P","Neumann IB",3
"302","Aalto P","Neumann LB",2
"303","Aalto P","Newman D",3
"304","Aalto P","Nurick RC",2
"305","Aalto P","O Tuathail G",8
"306","Aalto P","Olep J",2
"307","Aalto P","Onuf N",1
"308","Aalto P","Oras S",2
"309","Aalto P","Ozhobishchev SK",1
"310","Aalto P","Ozolina Z",1
"311","Aalto P","Paasi A",5
"312","Aalto P","Painter J",1
"313","Aalto P","Palang H",1
"314","Aalto P","Palonen K",2
"315","Aalto P","Park A",1
"316","Aalto P","Peirce C",1
"317","Aalto P","Petito F",1
"318","Aalto P","Pile S",1
"319","Aalto P","Pinter J",1
"320","Aalto P","Prazauskas A",1
"321","Aalto P","Prikulis J",1
"322","Aalto P","Proos I",2
"323","Aalto P","Puga A",1
"324","Aalto P","Pursiainen C",1
"325","Aalto P","Putnam RD",2
"326","Aalto P","Rahikainen M",2
"327","Aalto P","Raik K",1
"328","Aalto P","Ranger T",1
"329","Aalto P","Rasanen M",1
"330","Aalto P","Raudsepp M",1
"331","Aalto P","Raun TU",2
"332","Aalto P","Rimm I",1
"333","Aalto P","Ringmar E",1
"334","Aalto P","Rislakki J",2
"335","Aalto P","Risse T",1
"336","Aalto P","Roschler K",1
"337","Aalto P","Rose R",1
"338","Aalto P","Rosenau JN",2
"339","Aalto P","Rosengren KE",2
"340","Aalto P","Routledge P",3
"341","Aalto P","Ruggie J",2
"342","Aalto P","Ruutsoo R",7
"343","Aalto P","RytovuoriApunen H",1
"344","Aalto P","Salomaa M",1
"345","Aalto P","Sapin B",1
"346","Aalto P","Saukkonen P",1
"347","Aalto P","Saussure F",1
"348","Aalto P","Savisaar E",1
"349","Aalto P","Searle J",1
"350","Aalto P","Sekelj L",2
"351","Aalto P","Semjonov A",2
"352","Aalto P","Sergounin A",1
"353","Aalto P","Siimann M",1
"354","Aalto P","Simonsen K",1
"355","Aalto P","Sinclair TA",1
"356","Aalto P","Sirk V",1
"357","Aalto P","Skinner Q",1
"358","Aalto P","Sloan G",1
"359","Aalto P","Smith D",2
"360","Aalto P","Smith DL",1
"361","Aalto P","Smith G",6
"362","Aalto P","Smith S",4
"363","Aalto P","Snyder RC",1
"364","Aalto P","Solomon B",2
"365","Aalto P","Solovei N",1
"366","Aalto P","Stainton Rogers W",1
"367","Aalto P","Steen A",1
"368","Aalto P","Stepan A",1
"369","Aalto P","Stephenson W",3
"370","Aalto P","Suny RG",2
"371","Aalto P","Surgailis G",1
"372","Aalto P","Taagepera R",2
"373","Aalto P","Talts M",4
"374","Aalto P","Taras R",2
"375","Aalto P","Thomas D",3
"376","Aalto P","Thompson W",1
"377","Aalto P","Thompson WC",2
"378","Aalto P","Tihonravov IV",1
"379","Aalto P","Toal G",1
"380","Aalto P","Tonisson J",1
"381","Aalto P","Tonra B",1
"382","Aalto P","Trinkov A",1
"383","Aalto P","Tuathail G",9
"384","Aalto P","Tuathail O",2
"385","Aalto P","Tuisk T",6
"386","Aalto P","Tunander O",1
"387","Aalto P","Tuomi O",2
"388","Aalto P","Unwin T",1
"389","Aalto P","Uus U",1
"390","Aalto P","Vahtre L",1
"391","Aalto P","Van Dijk TA",1
"392","Aalto P","Vares P",4
"393","Aalto P","Vayrynen R",1
"394","Aalto P","Vayrynen T",1
"395","Aalto P","Vessin U",1
"396","Aalto P","Vetik R",10
"397","Aalto P","Vihalemm P",3
"398","Aalto P","Vihalemm T",1
"399","Aalto P","Vikat A",1
"400","Aalto P","Virtanen TJ",1
"401","Aalto P","Vogt H",1
"402","Aalto P","Waever O",5
"403","Aalto P","Walker RBJ",1
"404","Aalto P","Walt SM",1
"405","Aalto P","Weibull L",1
"406","Aalto P","Weinbull L",1
"407","Aalto P","Wendt A",6
"408","Aalto P","Wilde J",1
"409","Aalto P","Wilde JD",1
"410","Aalto P","Williams M",2
"411","Aalto P","Wilson TM",1
"412","Aalto P","Wittkope ER",1
"413","Aalto P","Wittkopf ER",1
"414","Aalto P","Wrever O",5
"415","Aalto P","Wssver O",1
"416","Aalto P","Zhuryari O",1
"417","Aalto P","ZhuryariOssipova O",1
"418","Aalto P","Zurjari O",1
"419","Aan De Wiel J","Cabanes B",1
"420","Aan De Wiel J","Cooney J",1
"421","Aan De Wiel J","Coppa FJ",1
"422","Aan De Wiel J","Debate DE",1
"423","Aan De Wiel J","Dickinson A",1
"424","Aan De Wiel J","Eireann D",1
"425","Aan De Wiel J","Forlenza R",2
"426","Aan De Wiel J","Grada CO",1
"427","Aan De Wiel J","GrahamDixon F",1
"428","Aan De Wiel J","Haunfelder B",1
"429","Aan De Wiel J","Judt T",1
"430","Aan De Wiel J","Keogh D",1
"431","Aan De Wiel J","Kershaw I",1
"432","Aan De Wiel J","Kevin C",1
"433","Aan De Wiel J","Kirby D",2
"434","Aan De Wiel J","Lowe K",1
"435","Aan De Wiel J","MacDonogh G",1
"436","Aan De Wiel J","Muehlebach A",1
"437","Aan De Wiel J","Neville G",1
"438","Aan De Wiel J","ODriscoll M",1
"439","Aan De Wiel J","OSullivan K",1
"440","Aan De Wiel J","Overy R",1
"441","Aan De Wiel J","Reinisch J",1
"442","Aan De Wiel J","Schafer AR",2
"443","Aan De Wiel J","Wiel AD",6
"444","Aan De Wiel J","Wiel J",1
"445","AarelaidTart A","Aarelaid A",3
"446","AarelaidTart A","AarelaidTart A",8
"447","AarelaidTart A","Alexander J",1
"448","AarelaidTart A","Alheit P",1
"449","AarelaidTart A","Anepaio T",1
"450","AarelaidTart A","Aru K",1
"451","AarelaidTart A","Atkinson R",1
"452","AarelaidTart A","Bakhtin M",1
"453","AarelaidTart A","Belobrovtseva I",1
"454","AarelaidTart A","BennichBjorkman L",1
"455","AarelaidTart A","Bertaux D",2
"456","AarelaidTart A","BertauxWiame I",1
"457","AarelaidTart A","Borovskaja A",1
"458","AarelaidTart A","Burke P",1
"459","AarelaidTart A","Chamberlayne P",1
"460","AarelaidTart A","Chikadze E",1
"461","AarelaidTart A","Ennuste U",1
"462","AarelaidTart A","Eyerman R",1
"463","AarelaidTart A","Feldman DC",1
"464","AarelaidTart A","Geyer M",1
"465","AarelaidTart A","Giddens A",1
"466","AarelaidTart A","Goffman E",1
"467","AarelaidTart A","Golofast V",1
"468","AarelaidTart A","HachaturyanKisilenko A",1
"469","AarelaidTart A","Hall S",1
"470","AarelaidTart A","Hinrikus R",2
"471","AarelaidTart A","Humphrey R",2
"472","AarelaidTart A","IrvinZarecka I",1
"473","AarelaidTart A","Johnston H",2
"474","AarelaidTart A","Jurs A",1
"475","AarelaidTart A","Kalvo A",1
"476","AarelaidTart A","Karjaharm T",1
"477","AarelaidTart A","Khathaturyan A",1
"478","AarelaidTart A","Koresaar E",1
"479","AarelaidTart A","Krasnodebski Z",1
"480","AarelaidTart A","Kuusberg P",1
"481","AarelaidTart A","Laar M",2
"482","AarelaidTart A","Larin P",1
"483","AarelaidTart A","Leana CR",1
"484","AarelaidTart A","Leentsman L",1
"485","AarelaidTart A","Loosaar E",1
"486","AarelaidTart A","Luhmann N",1
"487","AarelaidTart A","Maesalu V",1
"488","AarelaidTart A","McAdams D",1
"489","AarelaidTart A","Mertelsmann O",1
"490","AarelaidTart A","Merton RK",1
"491","AarelaidTart A","Metlev S",1
"492","AarelaidTart A","Miller B",1
"493","AarelaidTart A","Miller R",2
"494","AarelaidTart A","Moora R",1
"495","AarelaidTart A","Neal AG",1
"496","AarelaidTart A","Nomm T",1
"497","AarelaidTart A","Noormets T",1
"498","AarelaidTart A","Nurm R",1
"499","AarelaidTart A","Ochberg RL",1
"500","AarelaidTart A","Ojalo H",2
"501","AarelaidTart A","Oun M",1
"502","AarelaidTart A","Passerini L",2
"503","AarelaidTart A","Paulman F",1
"504","AarelaidTart A","Peegel J",2
"505","AarelaidTart A","Raidla O",1
"506","AarelaidTart A","Repson A",1
"507","AarelaidTart A","Riemann G",1
"508","AarelaidTart A","Ritzer G",1
"509","AarelaidTart A","Roos J",1
"510","AarelaidTart A","Roos JP",2
"511","AarelaidTart A","Rosenthal R",1
"512","AarelaidTart A","Rotkirch A",1
"513","AarelaidTart A","Rustin M",1
"514","AarelaidTart A","Schutze F",1
"515","AarelaidTart A","Segert A",1
"516","AarelaidTart A","Smelser NJ",1
"517","AarelaidTart A","Sogel E",1
"518","AarelaidTart A","Struck O",1
"519","AarelaidTart A","Sztompka P",3
"520","AarelaidTart A","Taavet T",1
"521","AarelaidTart A","Talve I",1
"522","AarelaidTart A","Thompson P",3
"523","AarelaidTart A","Uustalu E",1
"524","AarelaidTart A","Vago S",1
"525","AarelaidTart A","Voronkov V",1
"526","AarelaidTart A","Wengraf T",2
"527","AarelaidTart A","Yurchak A",1
"528","AarelaidTart A","Zdravomyslova E",3
"529","AarelaidTart A","Zierke I",1
"530","Aarna O","Bass JM",1
"531","Aarna O","Clark E",1
"532","Aarna O","Denison D",1
"533","Aarna O","DiMaggio P",1
"534","Aarna O","Ehrlich U",1
"535","Aarna O","Gounko T",1
"536","Aarna O","Habakuk M",5
"537","Aarna O","Heyneman SP",1
"538","Aarna O","Hirt JB",1
"539","Aarna O","Johnson AT",1
"540","Aarna O","Kross P",1
"541","Aarna O","Leslie L",1
"542","Aarna O","Mars MM",1
"543","Aarna O","Mendoza P",2
"544","Aarna O","Metcalfe AS",1
"545","Aarna O","Nicholson B",1
"546","Aarna O","North D",1
"547","Aarna O","Park T",1
"548","Aarna O","Powell W",1
"549","Aarna O","Rhoades G",1
"550","Aarna O","Ross LW",1
"551","Aarna O","Ross SN",1
"552","Aarna O","Scott WR",1
"553","Aarna O","Slaughter S",1
"554","Aarna O","Smale W",1
"555","Aarna O","Smolentseva A",2
"556","Aarna O","Soulsby A",1
"557","Aarna O","Subrahmanian E",1
"558","Aarna O","Terk E",1
"559","Aarna O","Uksvarav R",1
"560","Aarna O","Voolaid K",1
"561","Aarna O","Zajda J",1
"562","Aarrevaara T","Aarrevaara T",1
"563","Aarrevaara T","Burlatskii I",1
"564","Aarrevaara T","James EM",1
"565","Aarrevaara T","Jeffrey WH",1
"566","Aarrevaara T","Krushinskii VY",1
"567","Aarrevaara T","Levenets YA",1
"568","Aarrevaara T","Solchanyk R",1
"569","Aarrevaara T","Subtelnii O",1
"570","Aas S","Aagedal O",1
"571","Aas S","Aas S",2
"572","Aas S","Akselsen T",1
"573","Aas S","Berg JH",1
"574","Aas S","Bieganski W",1
"575","Aas S","Blomlie T",1
"576","Aas S","Bones S",1
"577","Aas S","Borkowski M",1
"578","Aas S","Brottveit A",1
"579","Aas S","Connerton P",1
"580","Aas S","Danzer GA",1
"581","Aas S","Davies J",1
"582","Aas S","Eriksen A",2
"583","Aas S","Forest B",1
"584","Aas S","Fritzsche P",1
"585","Aas S","Gebhardt JF",1
"586","Aas S","Gorter AA",1
"587","Aas S","Gorter WT",1
"588","Aas S","Grieg N",1
"589","Aas S","Grimnes OK",2
"590","Aas S","Gyllenhal L",1
"591","Aas S","Hafsten B",1
"592","Aas S","Halbwachs M",1
"593","Aas S","Hansen AH",1
"594","Aas S","Henriksen H",1
"595","Aas S","Hovland T",2
"596","Aas S","Ignatieff M",1
"597","Aas S","Jenssen T",1
"598","Aas S","Johnson J",1
"599","Aas S","Karde E",1
"600","Aas S","Kiselev A",1
"601","Aas S","Koselleck R",2
"602","Aas S","Kristiansen T",1
"603","Aas S","Kverndokk K",1
"604","Aas S","Larstuvold U",1
"605","Aas S","Nora P",4
"606","Aas S","Olick JK",1
"607","Aas S","Olsen B",1
"608","Aas S","Pettersen M",1
"609","Aas S","Prost A",1
"610","Aas S","Rocher Nielsen R",1
"611","Aas S","Ruud JW",1
"612","Aas S","Stenersen S",1
"613","Aas S","Suprun MN",1
"614","Aas S","Svendsen O",1
"615","Aas S","Tamelander M",1
"616","Aas S","Taylor AJP",1
"617","Aas S","Tobia B",2
"618","Aas S","Tumarkin N",2
"619","Aas S","Vaagland PO",1
"620","Aas S","Vollan O",1
"621","Aas S","Weatherhead AK",1
"622","Aas S","Weatherhead IA",1
"623","Aas S","Wikan S",1
"624","Aas S","Winter J",1
"625","Aas S","Ytreberg NA",1
"626","Aas S","Zetterling N",1
"627","Aasi J","Agamben G",1
"628","Aasi J","Anderson B",1
"629","Aasi J","Arendt H",1
"630","Aasi J","Bell A",1
"631","Aasi J","Benoist A Benoist A",1
"632","Aasi J","Brubaker R",1
"633","Aasi J","Brzezinski ZK",1
"634","Aasi J","Cassese A",1
"635","Aasi J","Craven M",1
"636","Aasi J","Crawford J",1
"637","Aasi J","Deutsch KW",1
"638","Aasi J","Dworkin R",1
"639","Aasi J","Eco U",1
"640","Aasi J","Friedrich CJ",1
"641","Aasi J","Gellner E",1
"642","Aasi J","Guehenno JM",1
"643","Aasi J","Hayek FA",1
"644","Aasi J","Jarden E",1
"645","Aasi J","Kant I",1
"646","Aasi J","Klabbers J",1
"647","Aasi J","Kontorovich E Kontorovich E",1
"648","Aasi J","Lemkin R",1
"649","Aasi J","Lepage H",1
"650","Aasi J","McCorquodale R",1
"651","Aasi J","Pico della Mirandola G",1
"652","Aasi J","Popper K",1
"653","Aasi J","Sabel R",1
"654","Aasi J","Schooyans M",1
"655","Aasi J","Tolstykh V",1
"656","Aasi J","Trifunovska S",1
"657","Aasi J","Waldron J",1
"658","Aasi J","Zamble BZS",1
"659","Aasland A","Aasland A",1
"660","Aasland A","Angell RC",1
"661","Aasland A","Gudkov LD",1
"662","Aasland A","Guy Peters B",1
"663","Aasland A","Karklins R",1
"664","Aasland A","Klijn EH",1
"665","Aasland A","Knudsen OF",1
"666","Aasland A","Kolst P",1
"667","Aasland A","Kudryavtsev I",1
"668","Aasland A","Torfing J",1
"669","Aasland A","Zaslavsky V",1
"670","Aasland A","van den Berghe PL",1
"671","Aava K","Halla S",1
"672","Aava K","KoutsKlemm R",1
"673","Aava K","Kuldnokk K",1
"674","Aava K","Martin A",1
"675","Aava K","Palmaru R",1
"676","Aava K","Rittel HWJ",1
"677","Aava K","Seppel K",1
"678","Aava K","Tamm M",1
"679","Aava K","Webber MM",1
"680","Aavik OA","Aavik OA",1
"681","Aavik OA","Aberson CL",1
"682","Aavik OA","Abraham C",1
"683","Aavik OA","Alonso J",2
"684","Aavik OA","Angermeyer MC",1
"685","Aavik OA","Banks MH",1
"686","Aavik OA","Barrow JC",1
"687","Aavik OA","Belik SL",1
"688","Aavik OA","Bernert S",1
"689","Aavik OA","Blanco C",1
"690","Aavik OA","Bond R",1
"691","Aavik OA","Bonnie RJ",1
"692","Aavik OA","Borges G",1
"693","Aavik OA","Brackney BE",1
"694","Aavik OA","Bromet EJ",1
"695","Aavik OA","Bruffaerts R",2
"696","Aavik OA","Brugha TS",1
"697","Aavik OA","Bryson H",1
"698","Aavik OA","Burlaka V",2
"699","Aavik OA","Chiu WT",1
"700","Aavik OA","Christensen H",1
"701","Aavik OA","Churakova I",1
"702","Aavik OA","Clara I",1
"703","Aavik OA","Clark VLP",1
"704","Aavik OA","Clegg CW",1
"705","Aavik OA","Cole M",1
"706","Aavik OA","Cox BJ",1
"707","Aavik OA","Creswell JW",2
"708","Aavik OA","Delva J",1
"709","Aavik OA","Demyttenaere K",2
"710","Aavik OA","Downs MF",1
"711","Aavik OA","Draper MR",1
"712","Aavik OA","Druss B",1
"713","Aavik OA","Eisenberg D",2
"714","Aavik OA","ErdurBaker O",1
"715","Aavik OA","Gasquet I",1
"716","Aavik OA","Gielen UP",1
"717","Aavik OA","Gluzman SF",1
"718","Aavik OA","Golberstein E",2
"719","Aavik OA","Gollust SE",1
"720","Aavik OA","Grant BF",1
"721","Aavik OA","Griffiths KM",1
"722","Aavik OA","Groot W",1
"723","Aavik OA","Gross JJ",1
"724","Aavik OA","Gryga I",1
"725","Aavik OA","Gulliver A",1
"726","Aavik OA","Gutkovich Z",1
"727","Aavik OA","Hasin DS",1
"728","Aavik OA","Havenaar JM",1
"729","Aavik OA","Hwang I",1
"730","Aavik OA","Jackson PR",1
"731","Aavik OA","Jagdeo A",1
"732","Aavik OA","Jin R",1
"733","Aavik OA","Karabenick SA",1
"734","Aavik OA","Kemp NJ",1
"735","Aavik OA","Kensin DV",1
